,Date,Year,Month,Rainfall_mm,Discharge,wet_area_km2,wet_area_ha,npools,AWMPA,MPA,AWMPL,AWMPW,PF,wet_length_km,wet_perimeter_km,Rain_Smoothed,Significant,SeasonType,SeasonShift,Hydro_Year,Dry_season_rain_count,Rain_dry_season_mm,Rain_wet_season_mm,zero_flow_months_count,Dry_month_count,Drought_Category,Year_Class_SPI,wet_area_ha_endDry,npools_endDry,AWMPA_endDry,AWMPL_endDry,AWMPW_endDry,PF_endDry,MPA_endDry
357,01/09/2016,2016,9,3.8,0,0.30375,30.375,61,0.952733333,0.49795082,0.164091642,0.065451609,165.9834592,6.744571965,18.15085669,1.9,FALSE,Dry,TRUE,2016,1,3.8,715.2,3,2,Minimal,Regular,15.53625,37,0.640578852,0.115534575,0.064250649,179.5144271,0.275802333
358,01/10/2016,2016,10,0,0,0.006975,0.6975,13,0.32842437,0.053653846,0.066977509,0.063049689,193.0453951,0.846837662,2.437172524,1.9,FALSE,Dry,FALSE,2016,1,3.8,715.2,3,2,Minimal,Regular,15.53625,37,0.640578852,0.115534575,0.064250649,179.5144271,0.275802333
359,01/11/2016,2016,11,105.4,5005.325,0.155475,15.5475,23.5,1.228969824,0.661595745,0.225441303,0.062933687,182.6174914,3.07887608,8.081813821,52.7,TRUE,Wet,TRUE,2017,0,0,1195.4,2,4,Regular,Wet,17.4825,28.75,1.219864765,0.184670267,0.065206597,173.3385247,0.601715557
360,01/12/2016,2016,12,145.8,41420.679,0.2133,21.33,33,1.594295455,0.646363636,0.296772288,0.06365818,158.9506173,4.243599564,11.24442522,125.6,TRUE,Wet,FALSE,2017,0,0,1195.4,2,4,Regular,Wet,17.4825,28.75,1.219864765,0.184670267,0.065206597,173.3385247,0.601715557
361,01/01/2017,2017,1,595.4,170005.868,5.41665,541.665,102,140.3597694,5.310441176,8.322840254,0.081443072,84.87654321,58.78190147,139.9737758,370.6,TRUE,Wet,FALSE,2017,0,0,1195.4,2,4,Regular,Wet,17.4825,28.75,1.219864765,0.184670267,0.065206597,173.3385247,0.601715557
362,01/02/2017,2017,2,105,58339.484,9.31455,931.455,158,252.1414325,5.89528481,16.36906352,0.096560193,30.62416609,94.47887602,230.8689441,350.2,TRUE,Wet,FALSE,2017,0,0,1195.4,2,4,Regular,Wet,17.4825,28.75,1.219864765,0.184670267,0.065206597,173.3385247,0.601715557
363,01/03/2017,2017,3,45.6,72935.079,9.8694,986.94,100,252.1414325,9.8694,21.17294106,0.096560193,33.41760405,93.93523641,234.1548791,75.3,TRUE,Wet,FALSE,2017,0,0,1195.4,2,4,Regular,Wet,17.4825,28.75,1.219864765,0.184670267,0.065206597,173.3385247,0.601715557
364,01/04/2017,2017,4,0,601.862,6.24015,624.015,78,140.6170922,8.000192308,13.16129562,0.082757411,70.26982123,63.31476511,156.6467843,22.8,TRUE,Wet,FALSE,2017,0,0,1195.4,2,4,Regular,Wet,17.4825,28.75,1.219864765,0.184670267,0.065206597,173.3385247,0.601715557
365,01/05/2017,2017,5,198.2,102807.058,0.48015,48.015,64.5,1.803903642,0.744418605,0.31980467,0.063977044,134.5284712,9.202143392,24.48465513,99.1,TRUE,Wet,FALSE,2017,0,0,1195.4,2,4,Regular,Wet,17.4825,28.75,1.219864765,0.184670267,0.065206597,173.3385247,0.601715557
366,01/06/2017,2017,6,0,298.944,0.5085,50.85,68.5,1.726860619,0.742335766,0.305293994,0.064376004,134.7690586,9.820341443,26.04096961,0,FALSE,Dry,TRUE,2017,0,0,1195.4,2,4,Regular,Wet,17.4825,28.75,1.219864765,0.184670267,0.065206597,173.3385247,0.601715557
367,01/07/2017,2017,7,0,8.251,0.5121,51.21,72,1.587023863,0.71125,0.282177382,0.064157321,144.2306101,9.991021638,26.50353131,0,FALSE,Dry,FALSE,2017,0,0,1195.4,2,4,Regular,Wet,17.4825,28.75,1.219864765,0.184670267,0.065206597,173.3385247,0.601715557
368,01/08/2017,2017,8,0,24.149,0.23085,23.085,37,1.328664403,0.623918919,0.213655851,0.064620678,163.4161844,4.406025971,12.15515432,0,FALSE,Dry,FALSE,2017,0,0,1195.4,2,4,Regular,Wet,17.4825,28.75,1.219864765,0.184670267,0.065206597,173.3385247,0.601715557
369,01/09/2017,2017,9,0,0,0.1188,11.88,20.5,1.111065128,0.579512195,0.155684682,0.065792517,183.260865,2.049906384,6.067817482,0,FALSE,Dry,FALSE,2017,0,0,1195.4,2,4,Regular,Wet,17.4825,28.75,1.219864765,0.184670267,0.065206597,173.3385247,0.601715557
370,01/10/2017,2017,10,91.2,4472.366,0.248175,24.8175,29,1.770658856,0.855775862,0.292052749,0.065901587,168.8020262,4.750896641,11.93178525,45.6,TRUE,Wet,TRUE,2018,0,0,916.5,4,7,Prolonged,Regular,22.7925,27.25,2.641166304,0.285817706,0.077285092,124.4018714,0.835914062
371,01/11/2017,2017,11,13,72.533,0.364725,36.4725,44,1.936397841,0.828920455,0.350711525,0.065319447,141.8881506,7.156721856,18.20071652,52.1,TRUE,Wet,FALSE,2018,0,0,916.5,4,7,Prolonged,Regular,22.7925,27.25,2.641166304,0.285817706,0.077285092,124.4018714,0.835914062
372,01/12/2017,2017,12,21.1,5349.413,0.4293,42.93,61.5,1.407622157,0.69804878,0.269638831,0.063603534,150.7791296,8.799716985,22.92797281,17.05,TRUE,Wet,FALSE,2018,0,0,916.5,4,7,Prolonged,Regular,22.7925,27.25,2.641166304,0.285817706,0.077285092,124.4018714,0.835914062
373,01/01/2018,2018,1,140,17285.314,1.5471,154.71,73,38.61057617,2.119315068,2.310988922,0.068455743,144.9920926,19.87606871,48.15235953,80.55,TRUE,Wet,FALSE,2018,0,0,916.5,4,7,Prolonged,Regular,22.7925,27.25,2.641166304,0.285817706,0.077285092,124.4018714,0.835914062
374,01/02/2018,2018,2,168.4,70018.604,2.35845,235.845,147.5,39.65694517,1.598949153,2.49208516,0.070754168,116.3810801,36.80706599,87.14330152,154.2,TRUE,Wet,FALSE,2018,0,0,916.5,4,7,Prolonged,Regular,22.7925,27.25,2.641166304,0.285817706,0.077285092,124.4018714,0.835914062
375,01/03/2018,2018,3,482.8,434187.305,5.22,522,174,21.27138198,3,2.742638563,0.074753925,59.91983152,79.30475211,179.6139779,325.6,TRUE,Wet,FALSE,2018,0,0,916.5,4,7,Prolonged,Regular,22.7925,27.25,2.641166304,0.285817706,0.077285092,124.4018714,0.835914062
376,01/04/2018,2018,4,0,6611.846,7.3008,730.08,154.5,32.32486679,4.725436893,3.749474808,0.081074154,31.71941774,99.78628023,226.0544427,0,FALSE,Dry,TRUE,2018,0,0,916.5,4,7,Prolonged,Regular,22.7925,27.25,2.641166304,0.285817706,0.077285092,124.4018714,0.835914062
377,01/05/2018,2018,5,0,167.443,3.69225,369.225,149.5,14.10387649,2.469732441,1.509025283,0.074009547,76.36876881,52.97212659,124.6484538,0,FALSE,Dry,FALSE,2018,0,0,916.5,4,7,Prolonged,Regular,22.7925,27.25,2.641166304,0.285817706,0.077285092,124.4018714,0.835914062
378,01/06/2018,2018,6,0,28.642,0.8514,85.14,91.5,2.561376982,0.930491803,0.352657538,0.068808496,108.5063392,15.56101731,39.52152541,0,FALSE,Dry,FALSE,2018,0,0,916.5,4,7,Prolonged,Regular,22.7925,27.25,2.641166304,0.285817706,0.077285092,124.4018714,0.835914062
379,01/07/2018,2018,7,0,3.931,0.572625,57.2625,64,2.656916559,0.894726562,0.322510582,0.069140127,111.3474973,10.06357737,26.40578217,0,FALSE,Dry,FALSE,2018,0,0,916.5,4,7,Prolonged,Regular,22.7925,27.25,2.641166304,0.285817706,0.077285092,124.4018714,0.835914062
380,01/08/2018,2018,8,0,0,0.389025,38.9025,44,2.693249382,0.884147727,0.313883889,0.069820017,120.8931197,6.747366338,17.82670655,0,FALSE,Dry,FALSE,2018,0,0,916.5,4,7,Prolonged,Regular,22.7925,27.25,2.641166304,0.285817706,0.077285092,124.4018714,0.835914062
381,01/09/2018,2018,9,0,0,0.268425,26.8425,32,2.684242365,0.838828125,0.301840756,0.075201171,126.8820263,4.370566556,11.90299667,0,FALSE,Dry,FALSE,2018,0,0,916.5,4,7,Prolonged,Regular,22.7925,27.25,2.641166304,0.285817706,0.077285092,124.4018714,0.835914062
382,01/10/2018,2018,10,0,0,0.187425,18.7425,22.5,2.598090243,0.833,0.269794657,0.079369012,121.9217166,2.776964825,7.88653974,0,FALSE,Dry,FALSE,2018,0,0,916.5,4,7,Prolonged,Regular,22.7925,27.25,2.641166304,0.285817706,0.077285092,124.4018714,0.835914062
383,01/11/2018,2018,11,24.4,0,0.1359,13.59,18.5,1.254023438,0.734594595,0.207806088,0.073012136,144.926755,2.513619587,6.432524358,12.2,TRUE,Wet,TRUE,2019,2,8.6,728,7,8,Prolonged,Regular,4.2525,6.25,0.987769152,0.11796343,0.0764006,199.4885806,0.6278125
384,01/12/2018,2018,12,131.8,7444.008,1.2744,127.44,40,35.48583325,3.186,2.237604104,0.070327335,149.8870647,14.83302218,33.60170165,78.1,TRUE,Wet,FALSE,2019,2,8.6,728,7,8,Prolonged,Regular,4.2525,6.25,0.987769152,0.11796343,0.0764006,199.4885806,0.6278125
385,01/01/2019,2019,1,293.6,26687.189,4.4496,444.96,96,175.1518526,4.635,7.808973812,0.079734805,99.16990036,47.51980336,114.8912388,212.7,TRUE,Wet,FALSE,2019,2,8.6,728,7,8,Prolonged,Regular,4.2525,6.25,0.987769152,0.11796343,0.0764006,199.4885806,0.6278125
386,01/02/2019,2019,2,166.4,248410.586,6.6123,661.23,113.5,201.0171362,5.825814978,9.660751909,0.085373657,60.05752978,73.70007607,179.722049,230,TRUE,Wet,FALSE,2019,2,8.6,728,7,8,Prolonged,Regular,4.2525,6.25,0.987769152,0.11796343,0.0764006,199.4885806,0.6278125
387,01/03/2019,2019,3,111.8,6751.555,5.1309,513.09,152,64.73113212,3.375592105,4.519138055,0.077453684,56.92161851,72.83376618,170.2021788,139.1,TRUE,Wet,FALSE,2019,2,8.6,728,7,8,Prolonged,Regular,4.2525,6.25,0.987769152,0.11796343,0.0764006,199.4885806,0.6278125
388,01/04/2019,2019,4,0,4660.2,3.06,306,182,5.830843303,1.681318681,0.863929309,0.06894294,71.50401166,57.13401782,129.6964604,0,FALSE,Dry,TRUE,2019,2,8.6,728,7,8,Prolonged,Regular,4.2525,6.25,0.987769152,0.11796343,0.0764006,199.4885806,0.6278125
389,01/05/2019,2019,5,0,44.971,1.570725,157.0725,113.5,3.252701828,1.383898678,0.496227963,0.067042639,108.7292072,28.726816,67.5374229,0,FALSE,Dry,FALSE,2019,2,8.6,728,7,8,Prolonged,Regular,4.2525,6.25,0.987769152,0.11796343,0.0764006,199.4885806,0.6278125
390,01/06/2019,2019,6,5.6,6.523,0.456525,45.6525,56,1.719919477,0.815223214,0.27831284,0.066982118,120.6342333,8.321041661,21.96139183,2.8,FALSE,Dry,FALSE,2019,2,8.6,728,7,8,Prolonged,Regular,4.2525,6.25,0.987769152,0.11796343,0.0764006,199.4885806,0.6278125
391,01/07/2019,2019,7,0,0,0.23715,23.715,29,1.767632151,0.817758621,0.242083162,0.068629406,137.1236891,4.141614716,11.24895826,0,FALSE,Dry,FALSE,2019,2,8.6,728,7,8,Prolonged,Regular,4.2525,6.25,0.987769152,0.11796343,0.0764006,199.4885806,0.6278125
392,01/08/2019,2019,8,0,0,0.132075,13.2075,18,2.004231627,0.73375,0.21815959,0.075280978,137.5379408,1.843142315,5.66369124,0,FALSE,Dry,FALSE,2019,2,8.6,728,7,8,Prolonged,Regular,4.2525,6.25,0.987769152,0.11796343,0.0764006,199.4885806,0.6278125
393,01/09/2019,2019,9,0,0,0.123075,12.3075,13,2.078308465,0.946730769,0.230741862,0.08076194,105.7506911,1.660568722,4.857092214,0,FALSE,Dry,FALSE,2019,2,8.6,728,7,8,Prolonged,Regular,4.2525,6.25,0.987769152,0.11796343,0.0764006,199.4885806,0.6278125
394,01/10/2019,2019,10,0,0,0.06525,6.525,8,1.348350804,0.815625,0.147871643,0.081484572,155.9216057,0.901690476,2.796441396,0,FALSE,Dry,FALSE,2019,2,8.6,728,7,8,Prolonged,Regular,4.2525,6.25,0.987769152,0.11796343,0.0764006,199.4885806,0.6278125
395,01/11/2019,2019,11,3,0,0.0198,1.98,4.5,0.6271875,0.44,0.088055217,0.071316627,243.0555556,0.310918831,1.075662709,1.5,FALSE,Dry,FALSE,2019,2,8.6,728,7,8,Prolonged,Regular,4.2525,6.25,0.987769152,0.11796343,0.0764006,199.4885806,0.6278125
396,01/12/2019,2019,12,23.8,185.242,0.09045,9.045,14,0.701785714,0.646071429,0.166004375,0.060226275,212.3750735,2.080660172,5.184346124,13.4,TRUE,Wet,TRUE,2020,0,0,565.4,4,4,Regular,Regular,14.535,19.5,2.301573487,0.234013097,0.078832931,136.1905058,0.74259375
397,01/01/2020,2020,1,229.4,64818.879,0.157275,15.7275,24,1.107640505,0.6553125,0.215800663,0.063862981,156.8546945,3.32637608,8.634111292,126.6,TRUE,Wet,FALSE,2020,0,0,565.4,4,4,Regular,Regular,14.535,19.5,2.301573487,0.234013097,0.078832931,136.1905058,0.74259375
398,01/02/2020,2020,2,237.2,63839.621,3.557925,355.7925,78.5,135.0966456,4.532388535,5.743285998,0.076746971,110.3921207,41.04391934,98.5707838,233.3,TRUE,Wet,FALSE,2020,0,0,565.4,4,4,Regular,Regular,14.535,19.5,2.301573487,0.234013097,0.078832931,136.1905058,0.74259375
399,01/03/2020,2020,3,39.2,35758.066,5.412825,541.2825,119.5,167.9817981,4.529560669,8.004522506,0.081131477,75.74276844,66.52406489,155.6099027,138.2,TRUE,Wet,FALSE,2020,0,0,565.4,4,4,Regular,Regular,14.535,19.5,2.301573487,0.234013097,0.078832931,136.1905058,0.74259375
400,01/04/2020,2020,4,2.6,208.613,2.118825,211.8825,78.5,34.79639464,2.699140127,2.475579325,0.069096992,116.5334508,30.31398375,69.93018643,20.9,TRUE,Wet,FALSE,2020,0,0,565.4,4,4,Regular,Regular,14.535,19.5,2.301573487,0.234013097,0.078832931,136.1905058,0.74259375
401,01/05/2020,2020,5,33.2,17.798,0.33975,33.975,47,2.649880373,0.72287234,0.210588807,0.062867519,140.1927301,5.879848481,15.92741617,17.9,TRUE,Wet,FALSE,2020,0,0,565.4,4,4,Regular,Regular,14.535,19.5,2.301573487,0.234013097,0.078832931,136.1905058,0.74259375
402,01/06/2020,2020,6,0,0.086,0.2817,28.17,36.5,2.774417291,0.771780822,0.221134852,0.074140623,130.3657172,4.302533547,12.42231932,0,FALSE,Dry,TRUE,2020,0,0,565.4,4,4,Regular,Regular,14.535,19.5,2.301573487,0.234013097,0.078832931,136.1905058,0.74259375
403,01/07/2020,2020,7,0,0,0.23985,23.985,29.5,2.753768398,0.813050847,0.244885794,0.084425631,124.8263054,3.329703461,10.19715351,0,FALSE,Dry,FALSE,2020,0,0,565.4,4,4,Regular,Regular,14.535,19.5,2.301573487,0.234013097,0.078832931,136.1905058,0.74259375
404,01/08/2020,2020,8,0,0,0.181125,18.1125,24,2.430881928,0.7546875,0.233888312,0.079081085,133.5349823,2.479226189,7.755815784,0,FALSE,Dry,FALSE,2020,0,0,565.4,4,4,Regular,Regular,14.535,19.5,2.301573487,0.234013097,0.078832931,136.1905058,0.74259375
405,01/09/2020,2020,9,0,0,0.109575,10.9575,15,2.172265045,0.7305,0.234137881,0.078584778,138.8460293,1.521396103,4.598380232,0,FALSE,Dry,FALSE,2020,0,0,565.4,4,4,Regular,Regular,14.535,19.5,2.301573487,0.234013097,0.078832931,136.1905058,0.74259375
406,01/10/2020,2020,10,19,0,0.05535,5.535,7.5,2.192727273,0.738,0.237126012,0.08538494,132.5365456,0.746984848,2.188934855,9.5,FALSE,Wet,TRUE,2021,2,17.8,1211.6,5,5,Regular,Wet,14.23125,22,1.660959746,0.178709386,0.074524695,156.8800055,0.64322337
407,01/11/2020,2020,11,47.6,0,0.04455,4.455,6.5,2.132056452,0.685384615,0.223479603,0.086141515,136.7549974,0.600845238,1.746780552,33.3,TRUE,Wet,FALSE,2021,2,17.8,1211.6,5,5,Regular,Wet,14.23125,22,1.660959746,0.178709386,0.074524695,156.8800055,0.64322337
408,01/12/2020,2020,12,332.2,204271.849,0.0639,6.39,9.5,1.900483418,0.672631579,0.201906979,0.082887613,145.0326937,0.841911255,2.602647375,189.9,TRUE,Wet,FALSE,2021,2,17.8,1211.6,5,5,Regular,Wet,14.23125,22,1.660959746,0.178709386,0.074524695,156.8800055,0.64322337
409,01/01/2021,2021,1,229.8,349081.015,4.386825,438.6825,44.5,113.3688401,9.858033708,4.846345213,0.086038705,86.50220047,49.85330624,115.7665655,281,TRUE,Wet,FALSE,2021,2,17.8,1211.6,5,5,Regular,Wet,14.23125,22,1.660959746,0.178709386,0.074524695,156.8800055,0.64322337
410,01/02/2021,2021,2,338,92665.34,8.627175,862.7175,99.5,132.7821457,8.670527638,7.112578088,0.086306147,24.90512721,106.4345475,242.1354933,283.9,TRUE,Wet,FALSE,2021,2,17.8,1211.6,5,5,Regular,Wet,14.23125,22,1.660959746,0.178709386,0.074524695,156.8800055,0.64322337
411,01/03/2021,2021,3,63.6,18408.6,6.8031,680.31,150.5,25.82709109,4.520332226,3.210675914,0.076734168,24.90512721,101.830948,225.2050076,200.8,TRUE,Wet,FALSE,2021,2,17.8,1211.6,5,5,Regular,Wet,14.23125,22,1.660959746,0.178709386,0.074524695,156.8800055,0.64322337
412,01/04/2021,2021,4,181.4,33835.709,3.069,306.9,163.5,6.626231691,1.87706422,1.027052213,0.068199257,85.10876105,55.30028676,125.2752344,122.5,TRUE,Wet,FALSE,2021,2,17.8,1211.6,5,5,Regular,Wet,14.23125,22,1.660959746,0.178709386,0.074524695,156.8800055,0.64322337
413,01/05/2021,2021,5,0,371.304,0.81225,81.225,110.5,2.259866245,0.735067873,0.35680119,0.0652353,137.4966395,15.78899458,41.59371197,0,FALSE,Dry,TRUE,2021,2,17.8,1211.6,5,5,Regular,Wet,14.23125,22,1.660959746,0.178709386,0.074524695,156.8800055,0.64322337
414,01/06/2021,2021,6,0,23.414,0.41085,41.085,59.5,2.145390614,0.690504202,0.320724846,0.066795951,147.8656607,7.505582246,20.71411856,0,FALSE,Dry,FALSE,2021,2,17.8,1211.6,5,5,Regular,Wet,14.23125,22,1.660959746,0.178709386,0.074524695,156.8800055,0.64322337
415,01/07/2021,2021,7,4.6,0.994,0.249525,24.9525,37.5,1.853361254,0.6654,0.243512706,0.0709708,148.0851544,3.876761902,12.01634518,2.3,FALSE,Dry,FALSE,2021,2,17.8,1211.6,5,5,Regular,Wet,14.23125,22,1.660959746,0.178709386,0.074524695,156.8800055,0.64322337
416,01/08/2021,2021,8,0,0,0.169875,16.9875,25.5,1.680343049,0.666176471,0.184992418,0.073949543,150.905173,2.543086579,7.922301282,2.3,FALSE,Dry,FALSE,2021,2,17.8,1211.6,5,5,Regular,Wet,14.23125,22,1.660959746,0.178709386,0.074524695,156.8800055,0.64322337
417,01/09/2021,2021,9,13.2,0,0.11475,11.475,18.5,1.641576444,0.62027027,0.172426353,0.075099847,162.8548381,1.664429112,5.325248381,6.6,FALSE,Dry,FALSE,2021,2,17.8,1211.6,5,5,Regular,Wet,14.23125,22,1.660959746,0.178709386,0.074524695,156.8800055,0.64322337
418,01/10/2021,2021,10,8,0,0.08325,8.325,11.5,1.735950757,0.723913043,0.179131864,0.080791013,133.9844996,1.098510281,3.554905885,10.6,FALSE,Wet,TRUE,2022,0,0,788,2,0,No dry,Regular,19.965,33,1.431166909,0.228753513,0.067206221,176.3825382,0.604569961
419,01/11/2021,2021,11,63.2,0,0.0979875,9.79875,9.5,1.793316786,1.031447368,0.170383787,0.082131979,99.34348379,1.120899891,3.707675815,35.6,TRUE,Wet,FALSE,2022,0,0,788,2,0,No dry,Regular,19.965,33,1.431166909,0.228753513,0.067206221,176.3825382,0.604569961
420,01/12/2021,2021,12,154,82566.692,1.7161875,171.61875,32.5,40.19094922,5.280576923,2.929271806,0.077775053,105.8185683,19.09684144,47.90945624,108.6,TRUE,Wet,FALSE,2022,0,0,788,2,0,No dry,Regular,19.965,33,1.431166909,0.228753513,0.067206221,176.3825382,0.604569961
421,01/01/2022,2022,1,187.6,88405.172,5.6088,560.88,93,59.77487429,6.030967742,5.41870911,0.079115437,66.4676651,74.8839848,168.7483619,170.8,TRUE,Wet,FALSE,2022,0,0,788,2,0,No dry,Regular,19.965,33,1.431166909,0.228753513,0.067206221,176.3825382,0.604569961
422,01/02/2022,2022,2,190.2,243503.109,7.1235,712.35,100.5,81.81560509,7.088059701,6.749631811,0.082275301,44.63503303,89.13467202,203.9262624,188.9,TRUE,Wet,FALSE,2022,0,0,788,2,0,No dry,Regular,19.965,33,1.431166909,0.228753513,0.067206221,176.3825382,0.604569961
423,01/03/2022,2022,3,0,3554.194,3.409875,340.9875,66,62.67945795,5.166477273,4.375509083,0.075687943,101.9156409,37.01653298,92.3086538,95.1,TRUE,Wet,FALSE,2022,0,0,788,2,0,No dry,Regular,19.965,33,1.431166909,0.228753513,0.067206221,176.3825382,0.604569961
424,01/04/2022,2022,4,40.6,24103.008,1.2762,127.62,124,3.758333781,1.029193548,0.513773494,0.069274319,115.5297665,22.76584576,57.13075338,20.3,TRUE,Wet,FALSE,2022,0,0,788,2,0,No dry,Regular,19.965,33,1.431166909,0.228753513,0.067206221,176.3825382,0.604569961
425,01/05/2022,2022,5,92.8,48001.81,3.572325,357.2325,177,23.41981848,2.018262712,2.483787883,0.072896623,82.80945834,54.01104794,129.1099814,66.7,TRUE,Wet,FALSE,2022,0,0,788,2,0,No dry,Regular,19.965,33,1.431166909,0.228753513,0.067206221,176.3825382,0.604569961
426,01/06/2022,2022,6,0,494.899,2.821275,282.1275,124,22.12360372,2.275221774,2.3340555,0.072686027,102.9251702,40.90173897,97.50706144,46.4,TRUE,Wet,FALSE,2022,0,0,788,2,0,No dry,Regular,19.965,33,1.431166909,0.228753513,0.067206221,176.3825382,0.604569961
427,01/07/2022,2022,7,26.6,97.2,0.599475,59.9475,85.5,2.192252632,0.701140351,0.342261231,0.067739063,143.6566368,11.37518163,30.06905105,13.3,TRUE,Wet,FALSE,2022,0,0,788,2,0,No dry,Regular,19.965,33,1.431166909,0.228753513,0.067206221,176.3825382,0.604569961
428,01/08/2022,2022,8,5,12.053,0.4623375,46.23375,67.5,1.893332541,0.684944444,0.307178316,0.06707869,146.2552405,8.844521459,23.52132182,15.8,TRUE,Wet,FALSE,2022,0,0,788,2,0,No dry,Regular,19.965,33,1.431166909,0.228753513,0.067206221,176.3825382,0.604569961
429,01/09/2022,2022,9,10.2,34.085,0.2166375,21.66375,35.5,1.354498,0.610246479,0.217477697,0.067225963,176.8271758,4.049647725,11.31677709,7.6,FALSE,Wet,FALSE,2022,0,0,788,2,0,No dry,Regular,19.965,33,1.431166909,0.228753513,0.067206221,176.3825382,0.604569961
430,01/10/2022,2022,10,9.8,12.96,0.1826625,18.26625,30.5,1.507835818,0.598893443,0.240029329,0.06718648,175.9379007,3.256817639,9.474676805,10,FALSE,Wet,FALSE,2022,0,0,788,2,0,No dry,Regular,19.965,33,1.431166909,0.228753513,0.067206221,176.3825382,0.604569961
431,01/11/2022,2022,11,95,20732.674,0.9068625,90.68625,37,23.39173491,2.45097973,1.54421104,0.069721822,144.2313753,10.86048863,28.37944802,52.4,TRUE,Wet,FALSE,2023,0,0,1067.2,3,6,Regular,Wet,13.5075,17.5,1.912525206,0.218093826,0.079266425,128.1322137,0.77998708
432,01/12/2022,2022,12,200.6,165055.926,1.5264,152.64,99.5,23.9475063,1.534070352,1.624735054,0.068783083,134.2523602,24.09303353,59.32139248,147.8,TRUE,Wet,FALSE,2023,0,0,1067.2,3,6,Regular,Wet,13.5075,17.5,1.912525206,0.218093826,0.079266425,128.1322137,0.77998708
433,01/01/2023,2023,1,321.6,288823.624,5.01075,501.075,122.5,114.0193802,4.090408163,7.457489929,0.078303861,80.2105535,60.00098264,139.3385718,261.1,TRUE,Wet,FALSE,2023,0,0,1067.2,3,6,Regular,Wet,13.5075,17.5,1.912525206,0.218093826,0.079266425,128.1322137,0.77998708
434,01/02/2023,2023,2,418.2,252957.342,19.3266,1932.66,110.5,1293.404125,17.49013575,47.36869344,0.150992139,20.72837882,105.5405778,271.0335554,369.9,TRUE,Wet,FALSE,2023,0,0,1067.2,3,6,Regular,Wet,13.5075,17.5,1.912525206,0.218093826,0.079266425,128.1322137,0.77998708
435,01/03/2023,2023,3,29.8,26029.632,16.72605,1672.605,173.5,1183.675751,9.64037464,40.56971334,0.138784479,46.88387504,92.17027645,240.1235987,224,TRUE,Wet,FALSE,2023,0,0,1067.2,3,6,Regular,Wet,13.5075,17.5,1.912525206,0.218093826,0.079266425,128.1322137,0.77998708
436,01/04/2023,2023,4,2,3582.533,1.93185,193.185,144.5,3.510431838,1.336920415,0.53776562,0.063863647,119.0787766,36.62421805,85.24863704,15.9,TRUE,Wet,FALSE,2023,0,0,1067.2,3,6,Regular,Wet,13.5075,17.5,1.912525206,0.218093826,0.079266425,128.1322137,0.77998708
437,01/05/2023,2023,5,0,1145.171,0.497925,49.7925,78.5,1.425081692,0.634299363,0.231901159,0.06205564,156.8534156,9.877143392,26.52364269,0,FALSE,Dry,TRUE,2023,0,0,1067.2,3,6,Regular,Wet,13.5075,17.5,1.912525206,0.218093826,0.079266425,128.1322137,0.77998708
438,01/06/2023,2023,6,0,194.746,0.3996,39.96,62,1.572918839,0.644516129,0.248358538,0.06485791,151.4858268,7.536042745,20.80774892,0,FALSE,Dry,FALSE,2023,0,0,1067.2,3,6,Regular,Wet,13.5075,17.5,1.912525206,0.218093826,0.079266425,128.1322137,0.77998708
439,01/07/2023,2023,7,0,13.997,0.288,28.8,38,1.837517889,0.757894737,0.253157507,0.069460564,133.1720795,5.172046263,14.04718625,0,FALSE,Dry,FALSE,2023,0,0,1067.2,3,6,Regular,Wet,13.5075,17.5,1.912525206,0.218093826,0.079266425,128.1322137,0.77998708
440,01/08/2023,2023,8,0,0,0.232425,23.2425,31,1.832035606,0.749758065,0.230973133,0.074021125,135.3209167,4.044556275,11.22489099,0,FALSE,Dry,FALSE,2023,0,0,1067.2,3,6,Regular,Wet,13.5075,17.5,1.912525206,0.218093826,0.079266425,128.1322137,0.77998708
441,01/09/2023,2023,9,0,0,0.16005,16.005,21.5,1.882830008,0.744418605,0.216493921,0.078406189,132.9406278,2.580460947,7.328021914,0,FALSE,Dry,FALSE,2023,0,0,1067.2,3,6,Regular,Wet,13.5075,17.5,1.912525206,0.218093826,0.079266425,128.1322137,0.77998708
442,01/10/2023,2023,10,0,0,0.1101,11.01,13.5,1.942220403,0.815555556,0.219693732,0.08012666,123.3237996,1.615035713,4.588464084,0,FALSE,Dry,FALSE,2023,0,0,1067.2,3,6,Regular,Wet,13.5075,17.5,1.912525206,0.218093826,0.079266425,128.1322137,0.77998708
